id,lat,lon
1,45.1485,11.7564
2,45.9736,11.0488
3,45.3284,11.2551
4,45.8782,11.2588
5,45.205,11.0631
6,45.2925,11.1899
7,45.836,11.5411
8,45.6024,11.3833
9,45.5468,11.2468
10,45.1717,11.2726
11,45.5364,11.9975
12,45.4902,11.7171
13,45.8343,11.6025
14,45.5237,11.4459
15,45.1577,11.4939
16,45.907,11.5788
17,45.9068,11.0851
18,45.6453,11.1867
19,45.0818,11.6833
20,45.9709,11.9798
21,45.0481,11.3973
22,45.6589,11.1681
23,45.8597,11.64
24,45.3042,11.7941
25,45.8692,11.5818
26,45.1805,11.7994
27,45.2975,11.9279
28,45.9483,11.8198
29,45.8612,11.4179
30,45.9114,11.9607
31,45.8135,11.2724
32,45.5601,11.5829
33,45.0647,11.7482
34,45.2875,11.5256
35,45.4155,11.1801
36,45.0679,11.7349
37,45.6486,11.5345
38,45.7873,11.707
39,45.4551,11.7405
40,45.748,11.9481
41,45.0956,11.6827
42,45.5213,11.4797
43,45.1771,11.1804
44,45.2492,11.359
45,45.3917,11.1033
46,45.9943,11.0358
47,45.5543,11.701
48,45.2143,11.4895
49,45.5055,11.9096
50,45.3837,11.9841
51,45.391,11.8733
52,45.4164,11.9908
53,45.835,11.5986
54,45.9359,11.6172
55,45.1696,11.4464
56,45.4521,11.2815
57,45.0756,11.6567
58,45.4693,11.5794
59,45.2398,11.8372
60,45.6866,11.9091
61,45.8048,11.2838
62,45.061,11.9354
63,45.2222,11.3828
64,45.5189,11.68
65,45.4302,11.7464
66,45.1635,11.8143
67,45.9734,11.0804
68,45.4969,11.8092
69,45.056,11.7736
70,45.3401,11.7564
71,45.9416,11.6521
72,45.6177,11.1129
73,45.7967,11.9426
74,45.7713,11.8247
75,45.2936,11.9372
76,45.3454,11.1267
77,45.2235,11.8348
78,45.0366,11.0228
79,45.6379,11.6669
80,45.6104,11.9382
81,45.6915,11.9618
82,45.8173,11.0335
83,45.7777,11.6311
84,45.8974,11.075
85,45.2204,11.5422
86,45.9681,11.383
87,45.2798,11.0747
88,45.582,11.3973
89,45.7221,11.4902
90,45.2313,11.6565
91,45.7874,11.3488
92,45.3134,11.4808
93,45.9013,11.1829
94,45.3335,11.2321
95,45.403,11.4278
96,45.4697,11.9976
97,45.6975,11.456
98,45.5671,11.8134
99,45.8245,11.9288
100,45.3134,11.6669
